id,label
8597,0
8598,0
8599,1
8600,0
8601,1
8602,1
8603,0
8604,0
8605,0
8606,1
8607,0
8608,0
8609,0
8610,0
8611,0
8612,0
8613,1
8614,1
8615,1
8616,0
8617,1
8618,0
8619,0
8620,0
8621,0
8622,1
8623,1
8624,0
8625,0
8626,0
8627,0
8628,1
8629,0
8630,0
8631,1
8632,0
8633,1
8634,0
8635,0
8636,0
8637,0
8638,1
8639,1
8640,1
8641,0
8642,0
8643,0
8644,0
8645,1
8646,0
8647,1
8648,1
8649,1
8650,0
8651,1
8652,0
8653,0
8654,0
8655,0
8656,1
8657,1
8658,0
8659,1
8660,1
8661,0
8662,1
8663,0
8664,1
8665,1
8666,1
8667,0
8668,1
8669,1
8670,0
8671,0
8672,1
8673,1
8674,0
8675,0
8676,0
8677,0
8678,0
8679,1
8680,0
8681,0
8682,1
8683,1
8684,0
8685,0
8686,1
8687,1
8688,0
8689,1
8690,0
8691,0
8692,1
8693,0
8694,0
8695,1
8696,0
8697,1
8698,1
8699,1
8700,1
8701,0
8702,0
8703,0
8704,0
8705,0
8706,0
8707,1
8708,0
8709,1
8710,1
8711,0
8712,1
8713,1
8714,0
8715,1
8716,0
8717,0
8718,1
8719,0
8720,1
8721,1
8722,1
8723,1
8724,0
8725,0
8726,1
8727,0
8728,0
8729,0
8730,1
8731,0
8732,0
8733,0
8734,0
8735,1
8736,1
8737,0
8738,1
8739,1
8740,1
8741,1
8742,0
8743,0
8744,0
8745,0
8746,1
8747,0
8748,0
8749,1
8750,1
8751,0
8752,1
8753,0
8754,1
8755,1
8756,1
8757,1
8758,0
8759,1
8760,1
8761,0
8762,0
8763,1
8764,0
8765,1
8766,0
8767,1
8768,0
8769,1
8770,1
8771,0
8772,1
8773,0
8774,1
8775,1
8776,1
8777,1
8778,0
8779,1
8780,1
8781,0
8782,1
8783,1
8784,0
8785,0
8786,0
8787,0
8788,1
8789,1
8790,0
8791,1
8792,0
8793,1
8794,1
8795,0
8796,1
8797,1
8798,1
8799,0
8800,1
8801,1
8802,0
8803,0
8804,1
8805,1
8806,0
8807,0
8808,1
8809,0
8810,0
8811,0
8812,1
8813,0
8814,0
8815,1
8816,0
8817,1
8818,1
8819,1
8820,1
8821,1
8822,0
8823,1
8824,0
8825,1
8826,1
8827,1
8828,1
8829,1
8830,0
8831,1
8832,0
8833,1
8834,1
8835,0
8836,0
8837,0
8838,1
8839,0
8840,0
8841,1
8842,1
8843,1
8844,0
8845,0
8846,0
8847,1
8848,0
8849,0
8850,0
8851,1
8852,0
8853,0
8854,0
8855,0
8856,1
8857,0
8858,0
8859,0
8860,1
8861,1
8862,0
8863,1
8864,0
8865,0
8866,0
8867,0
8868,0
8869,1
8870,1
8871,1
8872,0
8873,0
8874,1
8875,0
8876,1
8877,1
8878,0
8879,0
8880,1
8881,1
8882,1
8883,0
8884,0
8885,0
8886,1
8887,0
8888,0
8889,1
8890,1
8891,0
8892,1
8893,0
8894,0
8895,0
8896,1
8897,0
8898,1
8899,0
8900,0
8901,0
8902,1
8903,0
8904,0
8905,1
8906,1
8907,1
8908,0
8909,0
8910,0
8911,0
8912,1
8913,0
8914,1
8915,0
8916,1
8917,1
8918,0
8919,0
8920,1
8921,1
8922,1
8923,0
8924,0
8925,1
8926,0
8927,0
8928,1
8929,0
8930,1
8931,1
8932,1
8933,1
8934,0
8935,0
8936,1
8937,0
8938,1
8939,1
8940,1
8941,1
8942,1
8943,0
8944,1
8945,0
8946,0
8947,1
8948,0
8949,0
8950,1
8951,0
8952,0
8953,1
8954,0
8955,0
8956,1
8957,0
8958,1
8959,0
8960,0
8961,1
8962,1
8963,0
8964,1
8965,0
8966,1
8967,0
8968,0
8969,1
8970,0
8971,0
8972,1
8973,1
8974,1
8975,1
8976,1
8977,0
8978,0
8979,0
8980,1
8981,0
8982,0
8983,0
8984,1
8985,1
8986,1
8987,0
8988,0
8989,1
8990,1
8991,0
8992,1
8993,1
8994,1
8995,1
8996,1
8997,1
8998,0
8999,0
9000,0
9001,1
9002,1
9003,0
9004,1
9005,0
9006,0
9007,0
9008,1
9009,1
9010,0
9011,0
9012,1
9013,1
9014,0
9015,0
9016,1
9017,0
9018,1
9019,1
9020,0
9021,1
9022,0
9023,1
9024,0
9025,1
9026,1
9027,1
9028,1
9029,0
9030,0
9031,0
9032,1
9033,1
9034,0
9035,1
9036,0
9037,1
9038,1
9039,0
9040,0
9041,0
9042,0
9043,1
9044,1
9045,0
9046,0
9047,0
9048,1
9049,0
9050,1
9051,1
9052,1
9053,0
9054,0
9055,0
9056,1
9057,1
9058,1
9059,1
9060,0
9061,0
9062,1
9063,0
9064,0
9065,1
9066,1
9067,0
9068,1
9069,0
9070,0
9071,0
9072,1
9073,0
9074,0
9075,1
9076,0
9077,1
9078,1
9079,1
9080,0
9081,0
9082,1
9083,1
9084,0
9085,0
9086,1
9087,0
9088,1
9089,0
9090,1
9091,0
9092,1
9093,0
9094,0
9095,1
9096,1
9097,0
9098,1
9099,0
9100,1
9101,0
9102,1
9103,0
9104,0
9105,1
9106,0
9107,1
9108,0
9109,1
9110,0
9111,0
9112,0
9113,1
9114,0
9115,1
9116,0
9117,1
9118,0
9119,0
9120,0
9121,1
9122,1
9123,0
9124,0
9125,1
9126,0
9127,0
9128,1
9129,1
9130,1
9131,0
9132,1
9133,1
9134,0
9135,0
9136,1
9137,0
9138,1
9139,0
9140,1
9141,1
9142,0
9143,0
9144,0
9145,0
9146,1
9147,1
9148,0
9149,1
9150,0
9151,0
9152,0
9153,1
9154,0
9155,0
9156,1
9157,1
9158,0
9159,1
9160,0
9161,1
9162,1
9163,1
9164,0
9165,1
9166,0
9167,1
9168,0
9169,1
9170,0
9171,1
9172,1
9173,0
9174,0
9175,1
9176,1
9177,1
9178,0
9179,0
9180,1
9181,1
9182,1
9183,1
9184,0
9185,1
9186,0
9187,0
9188,1
9189,1
9190,1
9191,1
9192,0
9193,0
9194,1
9195,0
9196,0
9197,0
9198,0
9199,0
9200,1
9201,1
9202,0
9203,1
9204,1
9205,1
9206,1
9207,0
9208,0
9209,1
9210,1
9211,0
9212,0
9213,1
9214,0
9215,0
9216,0
9217,1
9218,1
9219,0
9220,1
9221,1
9222,0
9223,1
9224,0
9225,0
9226,1
9227,1
9228,0
9229,0
9230,1
9231,1
9232,0
9233,1
9234,1
9235,0
9236,0
9237,0
9238,1
9239,1
9240,1
9241,1
9242,1
9243,1
9244,1
9245,1
9246,1
9247,0
9248,0
9249,0
9250,0
9251,0
9252,0
9253,1
9254,0
9255,1
9256,1
9257,1
9258,0
9259,0
9260,0
9261,1
9262,0
9263,0
9264,1
9265,1
9266,0
9267,1
9268,0
9269,0
9270,1
9271,0
9272,1
9273,0
9274,1
9275,1
9276,1
9277,0
9278,0
9279,1
9280,1
9281,1
9282,1
9283,0
9284,1
9285,0
9286,0
9287,1
9288,0
9289,0
9290,1
9291,1
9292,1
9293,0
9294,0
9295,1
9296,1
9297,0
9298,0
9299,0
9300,1
9301,1
9302,1
9303,0
9304,1
9305,1
9306,1
9307,0
9308,0
9309,1
9310,0
9311,0
9312,1
9313,1
9314,1
9315,1
9316,1
9317,1
9318,1
9319,0
9320,1
9321,1
9322,0
9323,0
9324,1
9325,1
9326,0
9327,1
9328,1
9329,0
9330,1
9331,1
9332,0
9333,1
9334,0
9335,0
9336,1
9337,1
9338,0
9339,1
9340,1
9341,1
9342,0
9343,0
9344,0
9345,1
9346,1
9347,0
9348,0
9349,0
9350,0
9351,0
9352,0
9353,1
9354,0
9355,1
9356,1
9357,1
9358,0
9359,0
9360,1
9361,1
9362,0
9363,1
9364,0
9365,1
9366,1
9367,0
9368,1
9369,1
9370,1
9371,0
9372,0
9373,1
9374,1
9375,1
9376,1
9377,1
9378,0
9379,0
9380,1
9381,0
9382,0
9383,1
9384,1
9385,0
9386,0
9387,0
9388,1
9389,0
9390,1
9391,0
9392,1
9393,1
9394,1
9395,1
9396,0
9397,0
9398,1
9399,1
9400,0
9401,0
9402,1
9403,1
9404,0
9405,1
9406,1
9407,0
9408,1
9409,0
9410,0
9411,0
9412,0
9413,1
9414,1
9415,1
9416,1
9417,0
9418,1
9419,1
9420,1
9421,1
9422,0
9423,1
9424,0
9425,1
9426,1
9427,1
9428,1
9429,1
9430,1
9431,0
9432,0
9433,0
9434,1
9435,0
9436,1
9437,0
9438,0
9439,1
9440,0
9441,1
9442,0
9443,0
9444,1
9445,1
9446,0
9447,0
9448,0
9449,1
9450,1
9451,1
9452,1
9453,1
9454,1
9455,0
9456,0
9457,0
9458,0
9459,1
9460,0
9461,1
9462,0
9463,0
9464,0
9465,0
9466,0
9467,1
9468,1
9469,0
9470,0
9471,1
9472,0
9473,1
9474,1
9475,1
9476,1
9477,1
9478,0
9479,0
9480,1
9481,0
9482,1
9483,1
9484,1
9485,1
9486,0
9487,0
9488,1
9489,1
9490,0
9491,1
9492,0
9493,1
9494,0
9495,1
9496,0
9497,0
9498,1
9499,0
9500,1
9501,0
9502,0
9503,0
9504,0
9505,1
9506,1
9507,1
9508,0
9509,1
9510,0
9511,1
9512,0
9513,0
9514,0
9515,0
9516,1
9517,0
9518,1
9519,1
9520,1
9521,0
9522,0
9523,1
9524,1
9525,1
9526,1
9527,1
9528,0
9529,1
9530,0
9531,1
9532,1
9533,1
9534,0
9535,0
9536,1
9537,0
9538,1
9539,0
9540,0
9541,0
9542,1
9543,1
9544,1
9545,0
9546,1
9547,1
9548,0
9549,1
9550,0
9551,1
9552,1
9553,1
9554,0
9555,1
9556,1
9557,1
9558,0
9559,1
9560,0
9561,1
9562,0
9563,0
9564,0
9565,1
9566,1
9567,1
9568,0
9569,0
9570,1
9571,1
9572,1
9573,1
9574,1
9575,0
9576,1
9577,1
9578,0
9579,1
9580,1
9581,1
9582,1
9583,0
9584,0
9585,0
9586,0
9587,1
9588,0
9589,0
9590,1
9591,1
9592,1
9593,1
9594,0
9595,0
9596,0
9597,0
9598,0
9599,1
9600,1
9601,0
9602,0
9603,0
9604,0
9605,1
9606,1
9607,1
9608,0
9609,1
9610,0
9611,0
9612,0
9613,1
9614,0
9615,1
9616,0
9617,1
9618,1
9619,1
9620,1
9621,0
9622,1
9623,0
9624,1
9625,1
9626,1
9627,0
9628,1
9629,0
9630,1
9631,1
9632,1
9633,1
9634,1
9635,0
9636,1
9637,0
9638,1
9639,1
9640,0
9641,0
9642,0
9643,0
9644,0
9645,1
9646,0
9647,1
9648,0
9649,0
9650,0
9651,0
9652,0
9653,1
9654,1
9655,1
9656,0
9657,0
9658,1
9659,1
9660,1
9661,1
9662,0
9663,1
9664,0
9665,1
9666,0
9667,0
9668,1
9669,0
9670,1
9671,0
9672,0
9673,0
9674,1
9675,1
9676,1
9677,1
9678,0
9679,1
9680,1
9681,1
9682,1
9683,1
9684,1
9685,0
9686,1
9687,1
9688,0
9689,0
9690,0
9691,0
9692,0
9693,0
9694,1
9695,0
9696,0
9697,1
9698,0
9699,1
9700,1
9701,0
9702,0
9703,1
9704,0
9705,0
9706,0
9707,0
9708,1
9709,0
9710,0
9711,0
9712,0
9713,0
9714,1
9715,1
9716,1
9717,1
9718,1
9719,0
9720,1
9721,0
9722,1
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,1
9730,0
9731,1
9732,0
9733,0
9734,0
9735,1
9736,0
9737,0
9738,1
9739,1
9740,0
9741,1
9742,1
9743,1
9744,0
9745,1
9746,1
9747,1
9748,0
9749,0
9750,0
9751,0
9752,1
9753,1
9754,1
9755,0
9756,1
9757,1
9758,1
9759,0
9760,1
9761,1
9762,1
9763,1
9764,0
9765,1
9766,0
9767,0
9768,1
9769,1
9770,1
9771,1
9772,1
9773,0
9774,1
9775,0
9776,0
9777,0
9778,1
9779,1
9780,1
9781,1
9782,1
9783,0
9784,0
9785,0
9786,1
9787,0
9788,1
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,1
9796,1
9797,0
9798,0
9799,1
9800,0
9801,0
9802,1
9803,0
9804,1
9805,0
9806,1
9807,0
9808,0
9809,0
9810,1
9811,0
9812,0
9813,0
9814,1
9815,0
9816,0
9817,1
9818,0
9819,1
9820,0
9821,1
9822,1
9823,1
9824,0
9825,1
9826,0
9827,0
9828,0
9829,1
9830,1
9831,0
9832,0
9833,0
9834,1
9835,0
9836,1
9837,1
9838,1
9839,0
9840,0
9841,1
9842,0
9843,1
9844,1
9845,0
9846,1
9847,1
9848,1
9849,1
9850,1
9851,1
9852,0
9853,1
9854,1
9855,1
9856,1
9857,1
9858,0
9859,0
9860,1
9861,0
9862,0
9863,1
9864,0
9865,1
9866,1
9867,0
9868,1
9869,1
9870,0
9871,1
9872,0
9873,1
9874,1
9875,0
9876,0
9877,0
9878,1
9879,0
9880,0
9881,1
9882,1
9883,1
9884,0
9885,0
9886,0
9887,0
9888,0
9889,1
9890,1
9891,0
9892,0
9893,1
9894,1
9895,0
9896,1
9897,1
9898,0
9899,0
9900,0
9901,1
9902,0
9903,1
9904,0
9905,1
9906,0
9907,1
9908,0
9909,1
9910,1
9911,1
9912,1
9913,0
9914,0
9915,1
9916,1
9917,1
9918,1
9919,1
9920,1
9921,0
9922,1
9923,1
9924,0
9925,1
9926,0
9927,1
9928,1
9929,0
9930,1
9931,1
9932,1
9933,0
9934,1
9935,1
9936,0
9937,0
9938,1
9939,1
9940,0
9941,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,1
9948,1
9949,1
9950,0
9951,1
9952,0
9953,1
9954,1
9955,1
9956,1
9957,0
9958,1
9959,0
9960,0
9961,1
9962,0
9963,0
9964,1
9965,1
9966,0
9967,1
9968,0
9969,0
9970,1
9971,0
9972,1
9973,1
9974,0
9975,1
9976,0
9977,0
9978,1
9979,0
9980,0
9981,0
9982,0
9983,0
9984,0
9985,1
9986,1
9987,0
9988,0
9989,1
9990,1
9991,1
9992,0
9993,1
9994,1
9995,0
9996,1
9997,1
9998,0
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,1
10008,1
10009,0
10010,0
10011,0
10012,1
10013,1
10014,1
10015,1
10016,1
10017,1
10018,0
10019,1
10020,1
10021,0
10022,1
10023,1
10024,1
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,1
10032,0
10033,0
10034,0
10035,0
10036,1
10037,0
10038,1
10039,1
10040,1
10041,1
10042,0
10043,0
10044,0
10045,0
10046,1
10047,0
10048,1
10049,1
10050,1
10051,0
10052,1
10053,0
10054,1
10055,0
10056,1
10057,0
10058,0
10059,0
10060,0
10061,1
10062,1
10063,0
10064,1
10065,0
10066,0
10067,1
10068,1
10069,0
10070,0
10071,0
10072,1
10073,1
10074,1
10075,0
10076,1
10077,1
10078,1
10079,1
10080,0
10081,1
10082,1
10083,1
10084,1
10085,0
10086,0
10087,0
10088,1
10089,1
10090,0
10091,0
10092,1
10093,1
10094,0
10095,1
10096,0
10097,1
10098,0
10099,0
10100,0
10101,0
10102,1
10103,0
10104,1
10105,0
10106,0
10107,0
10108,1
10109,0
10110,0
10111,0
10112,1
10113,1
10114,0
10115,1
10116,0
10117,0
10118,0
10119,1
10120,0
10121,0
10122,0
10123,0
10124,0
10125,1
10126,1
10127,0
10128,1
10129,1
10130,0
10131,0
10132,1
10133,0
10134,1
10135,1
10136,1
10137,0
10138,0
10139,0
10140,1
10141,1
10142,0
10143,0
10144,1
10145,1
10146,1
10147,0
10148,1
10149,0
10150,0
10151,1
10152,0
10153,0
10154,1
10155,0
10156,0
10157,1
10158,1
10159,0
10160,1
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,1
10170,1
10171,1
10172,1
10173,0
10174,1
10175,0
10176,1
10177,0
10178,0
10179,0
10180,1
10181,1
10182,0
10183,0
10184,0
10185,1
10186,1
10187,1
10188,0
10189,0
10190,1
10191,1
10192,0
10193,1
10194,1
10195,0
10196,0
10197,0
10198,0
10199,0
10200,1
10201,0
10202,0
10203,0
10204,1
10205,0
10206,1
10207,0
10208,1
10209,0
10210,0
10211,0
10212,1
10213,0
10214,0
10215,1
10216,0
10217,1
10218,0
10219,1
10220,0
10221,1
10222,0
10223,1
10224,0
10225,0
10226,1
10227,0
10228,0
10229,1
10230,1
10231,1
10232,0
10233,1
10234,0
10235,0
10236,0
10237,1
10238,1
10239,0
10240,0
10241,1
10242,0
10243,0
10244,1
10245,0
10246,1
10247,1
10248,1
10249,0
10250,1
10251,1
10252,1
10253,0
10254,1
10255,1
10256,1
10257,0
10258,0
10259,1
10260,0
10261,0
10262,1
10263,1
10264,1
10265,0
10266,1
10267,1
10268,0
10269,0
10270,0
10271,1
10272,1
10273,0
10274,1
10275,0
10276,0
10277,1
10278,0
10279,0
10280,0
10281,1
10282,1
10283,1
10284,1
10285,0
10286,0
10287,1
10288,1
10289,0
10290,1
10291,0
10292,0
10293,0
10294,1
10295,1
10296,1
10297,1
10298,1
10299,0
10300,1
10301,1
10302,0
10303,0
10304,1
10305,0
10306,1
10307,0
10308,1
10309,1
10310,1
10311,1
10312,0
10313,1
10314,1
10315,1
10316,1
10317,0
10318,0
10319,1
10320,1
10321,1
10322,0
10323,0
10324,1
10325,0
10326,1
10327,0
10328,1
10329,0
10330,1
10331,1
10332,0
10333,0
10334,0
10335,0
10336,1
10337,1
10338,1
10339,0
10340,1
10341,0
10342,0
10343,1
10344,1
10345,0
10346,1
10347,1
10348,1
10349,0
10350,1
10351,0
10352,1
10353,0
10354,1
10355,0
10356,0
10357,0
10358,0
10359,1
10360,0
10361,1
10362,1
10363,1
10364,1
10365,0
10366,1
10367,1
10368,1
10369,0
10370,1
10371,1
10372,0
10373,1
10374,1
10375,0
10376,0
10377,0
10378,0
10379,0
10380,0
10381,1
10382,0
10383,0
10384,1
10385,0
10386,0
10387,0
10388,1
10389,1
10390,0
10391,0
10392,0
10393,0
10394,1
10395,0
10396,0
10397,0
10398,1
10399,0
10400,0
10401,1
10402,1
10403,0
10404,1
10405,1
10406,1
10407,0
10408,1
10409,0
10410,0
10411,0
10412,1
10413,0
10414,0
10415,0
10416,0
10417,1
10418,0
10419,1
10420,1
10421,1
10422,1
10423,0
10424,0
10425,0
10426,0
10427,1
10428,0
10429,1
10430,0
10431,1
10432,0
10433,1
10434,0
10435,1
10436,0
10437,1
10438,1
10439,1
10440,0
10441,0
10442,1
10443,0
10444,1
10445,0
10446,1
10447,0
10448,1
10449,1
10450,1
10451,0
10452,1
10453,1
10454,0
10455,1
10456,0
10457,0
10458,0
10459,1
10460,1
10461,0
10462,0
10463,0
10464,1
10465,1
10466,1
10467,0
10468,0
10469,0
10470,0
10471,0
10472,0
10473,1
10474,0
10475,0
10476,0
10477,0
10478,1
10479,0
10480,0
10481,0
10482,0
10483,1
10484,0
10485,0
10486,1
10487,1
10488,1
10489,0
10490,0
10491,1
10492,0
10493,0
10494,0
10495,0
10496,1
10497,1
10498,1
10499,0
10500,1
10501,1
10502,0
10503,0
10504,1
10505,1
10506,1
10507,0
10508,1
10509,1
10510,1
10511,0
10512,1
10513,1
10514,1
10515,0
10516,0
10517,1
10518,1
10519,0
10520,0
10521,1
10522,0
10523,1
10524,0
10525,1
10526,0
10527,1
10528,0
10529,1
10530,0
10531,0
10532,1
10533,1
10534,1
10535,0
10536,0
10537,0
10538,1
10539,0
10540,0
10541,0
10542,0
10543,1
10544,0
10545,1
10546,0
10547,0
10548,0
10549,0
10550,1
10551,0
10552,0
10553,1
10554,1
10555,1
10556,0
10557,1
10558,0
10559,0
10560,0
10561,1
10562,0
10563,1
10564,0
10565,1
10566,0
10567,0
10568,1
10569,1
10570,0
10571,0
10572,0
10573,0
10574,1
10575,0
10576,1
10577,0
10578,0
10579,0
10580,1
10581,0
10582,0
10583,0
10584,0
10585,0
10586,1
10587,0
10588,1
10589,1
10590,1
10591,1
10592,1
10593,1
10594,0
10595,0
10596,1
10597,1
10598,0
10599,1
10600,0
10601,0
10602,1
10603,1
10604,0
10605,0
10606,1
10607,0
10608,0
10609,1
10610,1
10611,0
10612,1
10613,1
10614,0
10615,1
10616,0
10617,1
10618,0
10619,1
10620,0
10621,0
10622,1
10623,0
10624,1
10625,1
10626,1
10627,1
10628,0
10629,1
10630,0
10631,0
10632,1
10633,1
10634,1
10635,1
10636,0
10637,1
10638,1
10639,0
10640,1
10641,0
10642,1
10643,1
10644,0
10645,1
10646,0
10647,1
10648,1
10649,0
10650,1
10651,1
10652,1
10653,1
10654,0
10655,1
10656,0
10657,1
10658,1
10659,0
10660,0
10661,0
10662,0
10663,0
10664,0
10665,1
10666,0
10667,0
10668,1
10669,1
10670,0
10671,1
10672,1
10673,0
10674,1
10675,1
10676,1
10677,1
10678,0
10679,1
10680,1
10681,1
10682,1
10683,0
10684,0
10685,0
10686,1
10687,0
10688,0
10689,1
10690,0
10691,0
10692,0
10693,1
10694,1
10695,0
10696,1
10697,1
10698,1
10699,0
10700,0
10701,1
10702,0
10703,1
10704,1
10705,1
10706,0
10707,0
10708,1
10709,1
10710,0
10711,0
10712,0
10713,1
10714,0
10715,0
10716,1
10717,1
10718,1
10719,0
10720,0
10721,1
10722,1
10723,1
10724,0
10725,1
10726,0
10727,1
10728,0
10729,0
10730,1
10731,1
10732,1
10733,0
10734,1
10735,0
10736,1
10737,0
10738,1
10739,1
10740,1
10741,1
10742,1
10743,1
10744,0
10745,1
10746,1
10747,1
10748,1
10749,1
10750,1
10751,1
10752,0
10753,1
10754,1
10755,1
10756,0
10757,1
10758,0
10759,1
10760,1
10761,1
10762,0
10763,1
10764,1
10765,1
10766,1
10767,0
10768,0
10769,0
10770,0
10771,0
10772,0
10773,1
10774,1
10775,1
10776,1
10777,0
10778,0
10779,0
10780,0
10781,0
10782,0
10783,1
10784,1
10785,1
10786,0
10787,0
10788,1
10789,1
10790,0
10791,0
10792,0
10793,0
10794,1
10795,1
10796,0
10797,1
10798,0
10799,1
10800,0
10801,1
10802,0
10803,1
10804,0
10805,1
10806,1
10807,1
10808,1
10809,1
10810,1
10811,1
10812,1
10813,1
10814,1
10815,1
10816,1
10817,1
10818,0
10819,0
10820,0
10821,1
10822,1
10823,1
10824,0
10825,1
10826,1
10827,1
10828,0
10829,1
10830,1
10831,1
10832,1
10833,0
10834,1
10835,0
10836,0
10837,0
10838,0
10839,1
10840,0
10841,1
10842,1
10843,1
10844,0
10845,0
10846,1
10847,1
10848,0
10849,0
10850,1
10851,1
10852,1
10853,1
10854,1
10855,0
10856,1
10857,0
10858,0
10859,1
10860,0
10861,0
10862,1
10863,0
10864,1
10865,0
10866,0
10867,1
10868,0
10869,1
10870,0
10871,0
10872,0
10873,0
10874,0
10875,0
10876,1
10877,1
10878,0
10879,1
10880,0
10881,0
10882,0
10883,1
10884,1
10885,1
10886,0
10887,0
10888,0
10889,1
10890,0
10891,0
10892,0
10893,1
10894,0
10895,1
10896,1
10897,0
10898,1
10899,0
10900,0
10901,0
10902,1
10903,0
10904,1
10905,1
10906,1
10907,1
10908,1
10909,1
10910,0
10911,1
10912,0
10913,0
10914,1
10915,0
10916,1
10917,0
10918,1
10919,0
10920,0
10921,1
10922,1
10923,1
10924,0
10925,0
10926,0
10927,0
10928,0
10929,1
10930,1
10931,0
10932,0
10933,1
10934,1
10935,0
10936,1
10937,0
10938,0
10939,1
10940,1
10941,1
10942,1
10943,1
10944,0
10945,0
10946,1
10947,0
10948,1
10949,0
10950,0
10951,0
10952,0
10953,0
10954,0
10955,0
10956,0
10957,0
10958,0
10959,0
10960,0
10961,1
10962,1
10963,0
10964,0
10965,1
10966,0
10967,0
10968,1
10969,0
10970,0
10971,1
10972,0
10973,1
10974,0
10975,1
10976,0
10977,0
10978,1
10979,0
10980,0
10981,1
10982,1
10983,0
10984,1
10985,0
10986,0
10987,1
10988,0
10989,1
10990,0
10991,0
10992,1
10993,0
10994,1
10995,1
10996,1
10997,0
10998,1
10999,0
11000,0
11001,1
11002,0
11003,1
11004,0
11005,0
11006,1
11007,0
11008,1
11009,1
11010,1
11011,1
11012,0
11013,1
11014,1
11015,0
11016,0
11017,0
11018,1
11019,1
11020,0
11021,0
11022,1
11023,1
11024,0
11025,1
11026,1
11027,1
11028,0
11029,0
11030,1
11031,1
11032,1
11033,1
11034,0
11035,1
11036,0
11037,1
11038,0
11039,1
11040,1
11041,1
11042,0
11043,1
11044,1
11045,0
11046,1
11047,1
11048,0
11049,0
11050,1
11051,0
11052,1
11053,0
11054,0
11055,1
11056,0
11057,0
11058,0
11059,1
11060,1
11061,1
11062,1
11063,1
11064,1
11065,1
11066,1
11067,1
11068,1
11069,1
11070,0
11071,1
11072,0
11073,1
11074,1
11075,1
11076,1
11077,1
11078,1
11079,1
11080,1
11081,0
11082,1
11083,1
11084,0
11085,0
11086,0
11087,1
11088,0
11089,1
11090,0
11091,1
11092,0
11093,0
11094,1
11095,1
11096,0
11097,0
11098,0
11099,1
11100,0
11101,1
11102,1
11103,0
11104,1
11105,1
11106,1
11107,1
11108,0
11109,0
11110,1
11111,1
11112,1
11113,1
11114,0
11115,0
11116,0
11117,1
11118,0
11119,0
11120,0
11121,0
11122,0
11123,0
11124,0
11125,0
11126,0
11127,1
11128,1
11129,1
11130,1
11131,0
11132,0
11133,0
11134,1
11135,1
11136,0
11137,0
11138,1
11139,1
11140,0
11141,0
11142,0
11143,1
11144,0
11145,0
11146,1
11147,0
11148,1
11149,0
11150,0
11151,0
11152,0
11153,1
11154,1
11155,1
11156,0
11157,0
11158,0
11159,1
11160,0
11161,0
11162,0
11163,1
11164,1
11165,1
11166,1
11167,1
11168,0
11169,1
11170,1
11171,1
11172,0
11173,0
11174,1
11175,1
11176,0
11177,0
11178,1
11179,1
11180,0
11181,0
11182,1
11183,1
11184,1
11185,1
11186,0
11187,1
11188,0
11189,1
11190,0
11191,1
11192,1
11193,0
11194,1
11195,0
11196,1
11197,1
11198,1
11199,1
11200,0
11201,1
11202,0
11203,0
11204,0
11205,1
11206,0
11207,1
11208,0
11209,1
11210,0
11211,1
11212,1
11213,1
11214,0
11215,1
11216,0
11217,0
11218,1
11219,1
11220,0
11221,1
11222,1
11223,1
11224,1
11225,0
11226,0
11227,0
11228,0
11229,1
11230,1
11231,0
11232,1
11233,0
11234,1
11235,0
11236,0
11237,0
11238,1
11239,0
11240,0
11241,1
11242,1
11243,0
11244,0
11245,0
11246,1
11247,0
11248,0
11249,1
11250,1
11251,0
11252,0
11253,0
11254,1
11255,1
11256,1
11257,1
11258,0
11259,1
11260,1
11261,0
11262,1
11263,0
11264,0
11265,1
11266,1
11267,0
11268,1
11269,1
11270,0
11271,0
11272,0
11273,1
11274,0
11275,1
11276,0
11277,0
11278,0
11279,1
11280,1
11281,1
11282,1
11283,1
11284,1
11285,0
11286,0
11287,1
11288,1
11289,0
11290,0
11291,1
11292,0
11293,0
11294,0
11295,0
11296,0
11297,0
11298,1
11299,0
11300,0
11301,1
11302,1
11303,1
11304,0
11305,1
11306,1
11307,0
11308,0
11309,0
11310,0
11311,1
11312,0
11313,0
11314,1
11315,1
11316,1
11317,1
11318,0
11319,0
11320,1
11321,0
11322,0
11323,0
11324,0
11325,0
11326,1
11327,0
11328,1
11329,1
11330,1
11331,1
11332,0
11333,1
11334,1
11335,0
11336,1
11337,1
11338,0
11339,1
11340,1
11341,1
11342,0
11343,0
11344,0
11345,0
11346,0
11347,0
11348,0
11349,0
11350,0
11351,1
11352,1
11353,1
11354,0
11355,1
11356,0
11357,1
11358,1
11359,0
11360,0
11361,1
11362,0
11363,1
11364,1
11365,1
11366,1
11367,0
11368,0
11369,0
11370,1
11371,0
11372,0
11373,0
11374,0
11375,1
11376,1
11377,0
11378,0
11379,1
11380,0
11381,1
11382,1
11383,0
11384,0
11385,1
11386,0
11387,1
11388,1
11389,1
11390,0
11391,1
11392,1
11393,0
11394,1
11395,0
